isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8370630715,Szczecin zarys historii,"Piskorski, Jan Maria (1956- )",PTPN [Poznańskie Towarzystwo Przyjaciół Nauk],Poznań,1993,"175, [1] s., [56] s. tabl. (w tym 4 złoż.)",20 cm.,,,,,Bibliogr. s. 165-167.
8390157128,Wspomnienia z Powstań Śląskich,"Zielniok, Edward (1897-1985)","""Życie Mysłowic""",Mysłowice,1994,"48 s., XXXVI s. tabl.",24 cm.,Powstania śląskie (1919-1921),,,,Wydaw. w 75 rocznicę wybuchu pierwszego Powstania Śląskiego 16 sierpnia 1994.
8390135310,Encyklopedia uniwersalna Księcia Biskupa Warmińskiego i jej rola w edukacji obywatelskiej czasów stanisławowskich,"Stasiewicz-Jasiukowa, Irena (1934-2011)","""Retro-Art""",Warszawa,1994,"238 s., [12] s. tabl.",22 cm.,,,,,"Indeks. - Rés., summ."
8323104042,Semiotyczne badania nad kulturą w etnologii studium metodologiczne,"Piątkowski, Krzysztof (1969- )",UMK,Toruń,1993,"146, [1] s.",23 cm.,Etnografia,,,,Rés.
,Polskie kalendarze górnośląskie szkic monograficzny,"Kossakowska-Jarosz, Krystyna",Wyższa Szkoła Pedagogiczna im. Powstańców Śląskich. Instytut Filologii Polskiej,Opole,1994,"105, [4] s.",21 cm.,,,,,Bibliogr. s. 104-105.
,Promocja w strategii marketingowej biblioteki,"Sójka, Jan.",Wydaw. AE,Poznań,1994,"111, [1] s.",24 cm.,Bibliotekarstwo,,,,Bibliogr. s. 109-[112].
838547546X,"Sen, życie, przyszłość [Edgar Cayce o snach]","Bro, Harmon Hartzell (1919- )","""Limbus""",Bydgoszcz,1994,"324, [12] s.",17 cm.,Parapsychologia,,,,
8385435395,Sztuka miłości [czyli O sekretach trwałego szczęścia w małżeństwie],"McGinnis, Alan Loy","""Vocatio""",Warszawa,1994,"221, [3] s.",20 cm.,Etyka chrześcijańska,,,,
8307024056,Przepisy na szczęście,"Wolf, Doris","""Czytelnik""",Warszawa,1994,"141, [3] s.",20 cm.,Psychoterapia,,,,
8301115645,Nieśmiałość co to jest? : jak sobie z nią radzić ?,"Zimbardo, Philip G. (1933- )",Wydaw. Naukowe PWN,Warszawa,1994,"305, [3] s.",21 cm.,Nieśmiałość,,,,Bibliogr. s. 287-301. - Indeksy.
8390131617,W diasporze i w tajnym klasztorze w Piotrkowicach 1808-1834 (1841) : [karta z dziejów redemptorystów-benonitów w Polsce],"Brudzisz, Marian (1930- )","""Homo Dei""",Kraków,1994,"146, [1] s.",21 cm.,Parafie,,,,
8385528741,Wśród moich czarnych braci,"Daniluk, Andrzej (1955- )",Salezjański Ośrodek Misyjny,Warszawa,1994,"194, [2] s., [24] s.tabl. kolor.",20 cm.,Misje,,,,
8385291873,Dojrzałość chrześcijańska praca zbiorowa,,TNKUL. Wydaw.,Lublin,1994,344 s.,24 cm.,Duchowość chrześcijańska,,,,"Seria gł.: Prace Wydziału Teologicznego / Towarzystwo Naukowe Katolickiego Uniwersytetu Lubelskiego, ISSN 1230-2686 ; 104."
8390137305,Prawdziwy dobrobyt biblijne zasady dysponowania dobrami materialnymi,"Getz, Gene A.","""Słowo i Życie"" : Chrześcijańska Społeczność w Warszawie",Warszawa,1993,187 s.,20 cm.,Działalność charytatywna,,,,
8322803451,Katolicka nauka społeczna,"Strzeszewski, Czesław (1903-1999)",Redakcja Wydawnictw KUL,Lublin,1994,812 s.,24 cm.,Katolicka nauka społeczna,,,,"Bibliogr. s. 729-743 i przy rozdz. - Spis treści także ang., fr., niem."
8386088036,Zagrożenia i szanse polityki społecznej w Polsce w okresie transformacji [zbiór studiów],,FFE,Warszawa,1993,146 s.,23 cm.,Polityka społeczna,,,,Bibliogr. przy rozdz.
,Zagadnienie reglamentacji rynku pornograficznego w społeczeństwie pluralistycznym studium społeczno-etyczne pornografii w USA : [praca habilitacyjna],"Balicki, Janusz (1947- )",[nakł. autora],Gdańsk,1993,397 s.,21 cm.,Pornografia,,,,Bibliogr. s. 369-392. - Indeks. - Summ.
,Społeczno-ekonomiczne położenie bezrobotnych raport z badania modułowego przeprowadzonego w sierpniu 1993 r. w ramach Badania Aktywności Ekonomicznej Ludności,,GUS. DPiDL,Warszawa,1994,"269, [3] s.",30 cm.,Bezrobocie,,,,Bibliogr. s. 270.
8301115564,"Naturalne sposoby postępowania w gromadzie studium socjologicznego znaczenia praktyk życia codziennego, manier, zwyczajów, obyczajów oraz kodeksów moralnych","Sumner, William Graham (1840-1910)",Wydaw. Naukowe PWN,Warszawa,1995,"XLIX, [1], 603, [1] s., [1] k. portr.",24 cm.,Etyka społeczna,,,,Indeks.
8385838325,Władza i społeczeństwo antologia tekstów z zakresu socjologii polityki,,"""Scholar""",Warszawa,1995,344 s.,24 cm.,Socjologia polityki,,,,Bibliogr. przy tekstach.
8385709517,Państwo antyczne,"Gaca, Andrzej (1951- )","Towarzystwo Naukowe Organizacji i Kierownictwa ""Dom Organizatora""",Toruń,1994,"98, [6] s.",21 cm.,Państwo,,,,
8385149368,Państwo niewolnicze,"Gaca, Andrzej (1951- )","""Comer""",Toruń,1994,98 s.,21 cm.,Państwo,,,,Tyt. okł. : Powszechna historia ustroju państwa. Materiały egzaminacyjne dla studentów prawa i administracji.
,Konferencja programowa Warszawa 11 czerwca 1994,Polska Partia Zielonych. Zarząd Krajowy.,PPZ. ZK,[Warszawa,1994,"[2], 125 s.",30 cm.,,,,,Bibliogr. przy ref.
8301115572,Jak racjonalnie grać na giełdzie papierów wartościowych,"Kijak, Zdzisław",Wydaw. Naukowe PWN,Warszawa,1994,"168, [2] s.",21 cm.,Fundusz inwestycyjny,,,,Bibliogr. s. 168-[169]. Poradnik-informator akcjonariusza.
8390134616,Światowy program zatrudnienia a bezrobocie w Polsce,"Haber, Józef Antoni","""Habex-Universum""",Gliwice,1993,84 s.,22 cm.,Bezrobocie,,,,
8320809819,Praca - pewność czy jej brak ? studium analizy faktów,"Jastrzębska-Smolaga, Halina",Państ. Wydaw. Ekonomiczne,Warszawa,1994,"157, [3] s.",21 cm.,Bezrobocie,,,,Bibliogr. s. 156-[158].
8386052406,Profilaktyczne badania kandydatów do nauki zawodu i młodocianych,,Sekcja Wydawnictw IMP,Łódź,1994,"124, [4] s.",24 cm.,Diagnostyka medyczna,,,,Bibliogr. s. [125-126]. Poradnik dla lekarzy.
8386333502,"Euroregion Bug problemy współpracy przygranicznej Polski, Białorusi i Ukrainy",,PL,Lublin,1994,"201 s., [1] k. tabl.",21 cm.,,,,,Bibliogr. przy pracach.
8320809665,Strategia produktu,"Mruk, Henryk",Państ. Wydaw. Ekonomiczne,Warszawa,1994,"178, [2] s.",21 cm.,Marketing,,,,Bibliogr. s. [179].
8320809754,Funkcjonowanie rynku,"Wrzosek, Wojciech (1937- )",Państ. Wydaw. Ekonomiczne,Warszawa,1994,"282, [2] s.",21 cm.,Rynek,,,,Bibliogr. s. 282-[283].
,Economic conditions of the operation of joint ventures in Poland report on a survey of the owners and managers of joint ventures,"Błuszkowski, Jan (1940-2011)",Friedrich Ebert Foundation : State Agency for Foreign Investment,Warsaw,1993,78 s.,24 cm.,Joint venture,,,,
,Ekonomiczne warunki działalności spółek z udziałem kapitału zagranicznego w Polsce raport z badania opinii właścicieli i menedżerów spółek z udziałem kapitału zagranicznego,"Błuszkowski, Jan (1940-2011)",Fundacja im. Friedricha Eberta. Przedstawicielstwo w Polsce : Państ. Agencja Inwestycji Zagranicznych,Warszawa,1993,83 s.,24 cm.,Przedsiębiorstwo wielonarodowe,,,,
8385210113,Czynności handlowe 1992 zbiór przepisów prawa gospodarczego,,"Międzykomunalna Spółka Akcyjna ""Municipium""",Warszawa,[1993,488 s.,21 cm.,Prawo gospodarcze,,,,
8385441107,Jak rozwiązać spółkę z o.o. zasady oraz tryb rozwiązywania i likwidacji spółki z ograniczoną odpowiedzialnością wraz z 26 wzorami dokumentów (do stosowania w praktyce),"Francuz, Maria",Wydaw. Profesjonalnej Szkoły Biznesu,Kraków,1994,"100, [1] s.",21 cm.,Spółki z o.o.,,,,Spis aktów prawnych s. 97-[101].
8390246406,Biegły i jego opinia,"Kalinowski, Stefan (1913-1996)",Wydaw. Centralnego Laboratorium Kryminalistycznego KGP [Komendy Głównej Policji],Warszawa,1994,"211, [1] s.",24 cm.,Dowód sądowy,,,,Brak wyd. 1
8386080604,Komentarz do znowelizowanego prawa spółdzielczego (ustawy z dnia 07. 07. 1994 r.),"Niedbała, Zdzisław","""Ławica""",Poznań,1994,"108, [1] s.",21 cm.,Spółdzielczość,,,,
8321906672,Kasy rejestrujące jako metoda ewidencji obrotu i kwot podatku należnego (VAT),"Obrębska, Dorota",Wydaw. Prawnicze,Warszawa,1994,"46, [1] s.",17 cm.,Kasa fiskalna,,,,
8385210121,Podatki w gminie przepisy prawne i orzecznictwo,,"Międzykomunalna Spółka Akcyjna ""Municipium""",Warszawa,1994,200 s.,21 cm.,Budżety terenowe,,,,
8386355212,"Prawa i obowiązki podatników VAT w dziedzinie kas rejestrujących komentarz, pełny zbiór przepisów, oficjalne wyjaśnienia : praca zbiorowa",,"Przedsiębiorstwo Konsultingowo-Gospodarcze ""Univers""",Zielona Góra,1994,68 s.,21 cm.,Kasa fiskalna,,,,
,Przepisy o świadczeniach z ubezpieczenia społecznego w razie choroby i macierzyństwa,,ZUS,Warszawa,1994,"215, [1] s.",21 cm.,Macierzyństwo,,,,
8370591558,Przygotowanie i uchwalenie Konstytucji RP [Rzeczypospolitej Polskiej] wybór przepisów prawnych,,Wydaw. Sejmowe,Warszawa,1994,"48, [3] s.",19 cm.,Prawo konstytucyjne,,,,
8386035072,Karol Maria Splett - biskup gdański na ławie oskarżonych,"Raina, Peter (1935- )","""Książka Polska""",Warszawa,1994,317 s.,20 cm.,Duchowieństwo katolickie,,,,Bibliogr. P. Rainy s. 4. - Indeks.
8385838228,Kryteria i warunki kształtowania składu organów przedstawicielskich samorządu terytorialnego wybory'90 - raport z badań,"Sękowska, Elżbieta (1953- )",Agencja Scholar,Warszawa,1994,104 s.,21 cm.,Samorząd terytorialny,,,,
8390167018,"Wszystko o podatkach, rachunkowości i finansach w 1994 r[oku]","Sławski, Czesław (finanse)",Zakład Doradztwa i Organizacji,Gorzów Wlkp. [Wielkopolski],1994,358 s.,24 cm.,Prawo finansowe,,,,
8322706332,"Unity of civil procedural law and its national divergencies International Symposium of Civil Procedural Law, Lublin 22-25 August 1993",,MCSU,Lublin,1994,375 s.,20 cm.,Prawo cywilne procesowe,,,,Tekst częśc. fr. i niem. oraz częśc. tł. z pol. Bibliogr. s. 54-55.
8385838198,Samorząd gminy w praktyce pierwsze doświadczenia,"Zawadzka, Barbara (1928-1997)",Agencja Scholar,Warszawa,1994,116 s.,21 cm.,Samorząd gminny,,,,
,Raport o stanie prawa mieszkaniowego w świetle praktyki Rzecznika Praw Obywatelskich,"Zieliński, Tadeusz (1926-2003)",Instytut Gospodarki Mieszkaniowej,Warszawa,1994,31 s.,21 cm.,Prawo lokalowe,,,,
,Bibliografia publikacji nauczycieli województwa olsztyńskiego za lata 1986-1990,,PBW,Olsztyn,1994,"VIII, 149 s.",21 cm.,Pedagogika,,,,Indeks. DOKUMENT W ZBIORZE CZASOPISM zob.: TYTUŁ SERII.
8386131004,Przemiany oświaty szkice o ideach i praktyce edukacyjnej,"Lewowicki, Tadeusz (1942- )","""Foto-Art"" : Wydział Pedagogiczny Uniwersytetu Warszawskiego",Rzeszów,1994,174 s.,21 cm.,Oświata,,,,Bibliogr. s. 163-173.
8322803656,Anna Jenke 1921-1976,"Misztal, Henryk (1936-2020)",Redakcja Wydawnictw KUL,Lublin,1994,"410 s., [1] k. tabl. kolor.",21 cm.,Katolicyzm,,,,Bibliogr. s. 381-394. - Riass.
8385631054,"Wychowanie chrześcijańskie młodzież, Ewangelia, Msza święta, małżeństwo","Mitek, Eugeniusz (1935-2013)","""Signum""",Oleśnica,1993,200 s.,21 cm.,Etyka chrześcijańska,,,,"Bibliogr. s. 185-188, bibliogr. podm. i przedm. E. Mitka s. 189-191."
8390257912,The Aleksander Zelwerowicz State Warsaw Academy of Drama,Akademia Teatralna im. Aleksandra Zelwerowicza (Warszawa),The Aleksander Zelwerowicz State Warsaw Academy of Drama,Warsaw,1994,40 s.,21 cm.,Szkolnictwo teatralne,,,,Bibliogr. s. 38.
8390257904,Państwowa Wyższa Szkoła Teatralna im. Aleksandra Zelwerowicza w Warszawie,Akademia Teatralna im. Aleksandra Zelwerowicza (Warszawa),Państ. Wyższa Szkoła Teatralna im. Aleksandra Zelwerowicza,Warszawa,1994,40 s.,21 cm.,Szkolnictwo teatralne,,,,Bibliogr. s. 38.
8390064995,50 lat Gimnazjum Liceum Ogólnokształcącego im. Stefana Żeromskiego w Chobrzanach (pamiątka zjazdu),,"Prywatna Agencja Informacji Regionalnej ""Myjakpress""",Sandomierz,1994,"pol79, [1] s.",21 cm.,Szkolnictwo ogólnokształcące,,,,
8390204819,Założenia reformy szkolnej,"Pytlak, Andrzej (1931- )","""Temp""",warszawa,1994,"[2], 33 s.",21 cm.,Oświata,,,,
,Szkoły biznesu - osiągnięcia i perspektywy [ogólnokrajowa] konferencja [Łódź 29-30 listopada 1993 r.,,Fundacja Edukacyjna Przedsiębiorczości,Łódź,1993,224 s.,30 cm.,Nauki ekonomiczne,,,,Summ. przy ref.
8371330006,Aspiracje edukacyjne rodziców a osiągnięcia szkolne ich dzieci,"Ścisłowicz, Małgorzata",Wyższa Szkoła Pedagogiczna im. Jana Kochanowskiego,Kielce,1994,196 s.,21 cm.,Aspiracje edukacyjne,,,,Bibliogr. s. 185-192.
8370960804,Informator Wyższej Szkoły Pedagogicznej w Bydgoszczy,Uniwersytet Kazimierza Wielkiego (Bydgoszcz),Wydaw. Uczelniane WSP,Bydgoszcz,1994,"42, [2] s.",25 cm.,Pedagogika,,,,Tyt. okł. : 25 [Dwadzieścia pięć] lat Wyższej Szkoły Pedagogicznej w Bydgoszczy : 1969-1994.
8370510329,Koncepcja procesu reedukacji uczniów z trudnościami w czytaniu i pisaniu (w młodszym wieku szkolnym),"Zakrzewska, Barbara (pedagogika)",WSRP,Siedlce,1994,237 s.,24 cm.,Dysleksja i dysgrafia,,,,Bibliogr. s. 189-197.
,Additive and multiplicative representations of integer functions on semi-lattice,"Bylka, Stanisław",IPI. PAN,Warsaw,1993,19 s.,21 cm.,Algebra liniowa,,,,Bibliogr. s. 12. - Streszcz.
8386083190,Matematyka - klasa 3 myślę i liczę : podręcznik dla ucznia,"Frindt, Maria","""Juka""",Łódź,1994,"159, [1] s.",24 cm.,Matematyka,,,,Do nauczania matematyki na poziomie III kl szkoły podstawowej.
8390074028,Matematyka kl[asa] VII zbiór zadań i ćwiczeń do obowiązującego programu nauczania,"Zieleń, Stanisław","""Nowik""",Opole,1994,112 s.,21 cm.,Matematyka,,,,
8385798226,Zarys historii fizyki od starożytności do XX wieku,"Gurgul, Henryk (1932- )",Wydaw. Naukowe US,Szczecin,1993,220 s.,25 cm.,Fizyka,,,,Bibliogr. s. 209-213. - Indeks. Skrypt dla studentów fizyki.
8322705956,Przełom w fizyce XVI-XVII wieku antyczne i średniowieczne źródła,"Kamiński, Wiesław Andrzej (1949- )",Wydaw. Uniwersytetu Marii Curie-Skłodowskiej,Lublin,1994,175 s.,24 cm.,Fizyka,,,,Bibliogr. s. 147-157. - Indeksy.
8301116064,Optyka kwantowa Fizyka atomu ; Fizyka ciała stałego ; Fizyka jądra atomowego i cząstek elementarnych,"Savel'ev, Igor' Vladimirovič (1913-1999)",Wydaw. Naukowe PWN,Warszawa,1994,"[2], 361, [5] s.",21 cm.,Fizyka,,,,"Wyd. 1 ogł. pt. : Kurs fizyki. Indeks. T. 1 poz. 10278/94, t. 2 poz. 10277/94"
8301116668,Wstęp do ogólnej teorii względności,"Schutz, Bernard F.",Wydaw. Naukowe PWN,Warszawa,1995,"364, [4] s.",24 cm.,Ogólna teoria względności,,,,Bibliogr. przy rozdz. - Indeks.
8302051470,Analiza techniczna pracownia chemiczna,"Klepaczko-Filipiak, Barbara",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"335, [1] s.",24 cm.,Analiza techniczna (metoda chemiczna),,,,Bibliogr. s. 2 okł.
830205402X,Chemia a środowisko zbiór ciekawych doświadczeń,"Łopata, Krystyna (1944- )",Wydawnictwo [i.e. Wydawnictwa] Szkolne i Pedagogiczne,Warszawa,1994,"111, [1] s.",20 cm.,Chemia,,,,Bibliogr. s. 111-[112]. Dla nauczycieli wprowadzających do lekcji zagadnienia związane z ochroną środowiska.
,Przewodnik do ćwiczeń z biologii komórki,"Bulsiewicz-Wikieł, Henryka",WSP,Słupsk,1993,"85, [1] s.",21 cm.,Cytologia,,,,
8385477659,Ara,"Drabecka, Maria","""Tenten""",Warszawa,[1994,S. 4-23,22 cm.,Ary,,,,
8390164205,"Bibliografia rodzaju Bison (H. Smith, 1827) = Bibliography of the genus Bison (H. Smith, 1827) : (do roku 1950) = (until 1950)","Jaczewski, Zbigniew (1928-2006)",Polska Akademia Nauk. Instytut Genetyki i Hodowli Zwierząt. Stacja Badawcza Rolnictwa Ekologicznego i Hodowli Zachowawczej Zwierząt,Warszawa,1994,"119, [1] s.",24 cm.,Bizon,,,,Wstęp także ang. Indeksy.
,Nadwrażliwość na jad pszczeli aspekty kliniczne i immunologiczne : rozprawa habilitacyjna,"Adamek-Guzik, Teresa (1939-2008)",UJ. CM,Kraków,1994,55 s.,24 cm.,Alergia,,,,Bibliogr. 49-55.
8390223007,Osteoporoza,"Badurski, Janusz E.","""Osteoprint""",Białystok,1994,"207, [3] s.",24 cm.,Osteoporoza,,,,Bibliogr. przy rozdz. Brak 1 wyd.
8390154706,Alergia na jady owadów błonkoskrzydłych [poradnik diagnostyczny i terapeutyczny],"Brewczyński, Piotr Z. (1955- )","""Silesia""",Katowice,1994,159 s.,21 cm.,Alergia,,,,"Bibliogr. s. 24, 32, 132-141. - Indeks. - Summ."
8390110741,Zastosowanie żywienia pozajelitowego w chorobach wyniszczających,"Dróżdż, Marek.",Śląska Akademia Medyczna,Katowice,1994,64 s.,24 cm.,Leczenie,,,,
8320018536,Impotencja wszechstronny poradnik dla lekarzy,,Wydaw. Lekarskie PZWL,Warszawa,1994,"298, [1] s.",24 cm.,Impotencja,,,,Bibliogr. przy rozdz. - Indeks.
8386052309,Occupational diseases in Poland in the years 1991-1993 new cases reported to the Polish Register of Occupational Diseases,"Indulski, Janusz A. (1930-1999)",Publishing Section. NIOM,Lodz,1994,37 s.,20 cm.,Choroby zawodowe,,,,Bibliogr. s. 11-13.
8390244802,Jak radzić sobie z chorobą Alzheimera,,PSPOzCA,Warszawa,1994,"[6], 87 s.",21 cm.,Choroba Alzheimera,,,,Poradnik dla opiekunów.
8301114797,Podstawy korektywy,"Janiszewski, Mirosław (1947- )",Wydaw. Naukowe PWN,Warszawa ; Łódź,1994,"172, [1] s.",21 cm.,Gimnastyka korekcyjna,,,,
8322803907,Psychosomatyczne aspekty białaczki u dzieci charakterystyka psychologiczna,"Januszewska, Elżbieta",Redakcja Wydawnictw KUL,Lublin,1994,204 s.,21 cm.,Białaczka,,,,Bibliogr. s. 183-198. - Summ.
8320018110,"Próchnica zębów zapobieganie, klinika i leczenie","Jańczuk, Zbigniew (1924-2016)",Wydaw. Lekarskie PZWL,Warszawa,1994,"227, [1] s., [2] s. tabl. kolor.",21 cm.,Próchnica zębów,,,,Bibliogr. s. 216-222. - Indeks.
,Wydolność fizyczna metody oceny i sposób jej kształtowania : (metodyczne wskazówki dla lekarzy rodzinnych),"Kuński, Henryk (1932- )",[s.n.],Łódź,1993,"35, [1] s.",21 cm.,Wydolność fizyczna,,,,U góry okł. i s. tyt. : CINDI-Poland Programme : Zintegrowane zapobieganie chorobom zakaźnym. Bibliogr. s. [36].
8385646434,Homoseksualizm co każdy powinien o nim wiedzieć ?,"LaHaye, Tim F. (1926-2016)","""Pojednanie""",Lublin,1994,160 s.,21 cm.,Etyka chrześcijańska,,,,
,Drobnokomórkowy rak płuca,"Roszkowski-Śliż, Kazimierz",IGiCP,Warszawa,1993,136 s.,17 cm.,Rak (choroba),,,,Bibliogr. przy rozdz.
8322910932,Struktura i funkcja obojętnych proteinaz ludzkich granulocytów obojętnochłonnych,"Wątorek, Wiesław",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"104, [1] s.",24 cm.,Enzymy,,,,Bibliogr. s. 73-103. - Summ.
,Historia chirurgii endokrynologicznej,"Welbourn, Richard Burkewood",Akademia Medyczna,Gdańsk,1994,367 s.,24 cm.,Gruczoły dokrewne,,,,Bibliogr. przy rozdz. - Indeks.
8385304835,Miłość i płodność metoda owulacji naturalną metodą regulacji poczęć,"Wilson, Mercedes Arzú",Wydaw. WAM,Kraków,1993,"79, [1] s.",14 x 15 cm.,Antykoncepcja,,,,
,Podstawowe choroby drobiu w chowie przyzagrodowym,"Głowacka, Zofia",WODR,Bratoszewice,[1993],"[2], 10 s.",21 cm.,Kura domowa,,,,
,Badania monolitycznych ram portalowych obciążonych siłami pionowymi lub poziomymi,"Czkwianianc, Artem",Wydaw. Katedry Budownictwa Betonowego Wydziału Budownictwa i Architektury Politechniki Łódzkiej,Łódź,1993,"55, [1] s.",30 cm.,Konstrukcje żelbetowe,,,,Bibliogr. s. 24. - Summ.
,"Historia sikawek, motopomp i samochodów pożarniczych","Pilawski, Władysław (1913-2017)",Komenda Główna Państwowej Straży Pożarnej,Warszawa,1994,"118, [1] s., [128] s. tabl.",24 cm.,Pożarnictwo,,,,Bibliogr. s. 115-116.
8371430566,"Zjawiska powierzchniowe w procesach odlewniczych II konferencja, Poznań-Kołobrzeg 1994 : zbiór referatów",,PP. [Dział Wydawnictw,Poznań,1994],197 s.,24 cm.,Kompozyty,,,,"Bibliogr., summ. przy ref."
8386353015,Reformy i przemiany własnościowe w rolniczych przedsiębiorstwach państwowych (1981-1993),"Kozłowska-Burdziak, Mirosława","Wydaw. Klubu Studentów Wydziału Ekonomicznego Filii Uniwersytetu Warszawskiego ""Ecu""",Białystok,1994,194 s.,21 cm.,Państwowe gospodarstwa rolne,,,,Na okł. błędny ISBN. Bibliogr. s. 189-193.
,Kalkulacje rolnicze (według cen z sierpnia - września 1994 r.),"Nowacki, Marek (1968- )",ODR,Minikowo,1994,S. 3-60,29 cm.,Gospodarstwo rolne,,,,Opis wg okł. - Koniec tekstu na s. 3 okł.
,"Amarantus [i. e. Amaranthus], nowa roślina uprawna","Roszewski, Roman",WODR,Bratoszewice,[1994],"[2], 14 s.",21 cm.,Szarłat,,,,
8390169037,Z dziejów łowiectwa w Wielkopolsce,"Miśkiewicz, Benon (1930-2008)","""Akademia""",Poznań,[1994],292 s.,21 cm.,,,,,Bibliogr. s. 267-276. - Indeks.
,Zoohigiena i profilaktyka w chlewniach,"Stachowski, Marek",ODR,Gdańsk,1994,"[2], 7 s.",21 cm.,Chlew,,,,Bibliogr. s. 7.
8385359095,Twarz bez zmarszczek [lifting bez chirurga - 10 minut ćwiczeń dla wszystkich],"Fraser, Eva (1928- )","""Spar""",Warszawa,[1993,146 s.,20 cm.,Gimnastyka kobieca,,,,
8385397868,Palce przywracają młodość twarzy,"Gauthier-Pieuchot, Evelyne","""Akapit""",Katowice,1992,182 s.,21 cm.,Kobieta,,,,Bibliogr. s. 178.
8385878459,Erotyka perfum czyli Tajemnice pięknych zapachów,"Hurton, Andrea (1961- )","""Real Press""",Warszawa,1994,191 s.,20 cm.,Perfumy i wody toaletowe,,,,
8385558381,"Perfumy - marzenie we flakonie istota perfum, ich działanie, dobór i zastosowanie zapachów klasycznych i nowoczesnych : [sztuka wyboru]","Jellinek, J. Stephan",Warszawski Dom Wydawniczy,Warszawa,cop. 1994,175 s.,29 cm.,Perfumy i wody toaletowe,,,,Indeksy.
8386355360,Rachunkowość w handlu zagranicznym (materiały szkoleniowe),"Skorupska, Bożena","Przedsiębiorstwo Konsultingowo-Gospodarcze ""Univers""",Zielona Góra,1994,"8, [13] s.",30 cm.,Handel zagraniczny,,,,Opis wg okł.
838579834X,Logistyka wstęp do problematyki,"Szałek, Benon Zbigniew (1948- )",Wydaw. Naukowe US,Szczecin,1994,"203, [1] s.",24 cm.,Logistyka gospodarcza,,,,"Na s. tyt. także t. 223, oznaczający nr kolejny serii Rozprawy i Studia do nr 74 wydawanej przez WSP w Szczecinie. Bibliogr. s. 188-203. - Summ."
,Ochrona statku przed napadami pirackimi i rabunkowymi,"Walczak, Aleksander (1930- )",WSM,Szczecin,1994,"49, [2] s.",24 cm.,Piractwo morskie,,,,"Tekst częśc. równol. ang., pol., częśc. tł. z ang. Bibliogr. s. 49-[50]. Poradnik kapitana."
8385877029,Finanse & management = Finansy i upravlenie,"Skov, Niels A.","""Pret""",Varšava,1994,247 s.,24 cm.,Finanse przedsiębiorstwa,,,,"Indeksy. Tekst równol. ang., ros."
8385877010,Finanse i zarządzanie = Finanse & management : amerykańskie propozycje dla polskich firm prywatnych = the American model applied to Polish private enterprise,"Skov, Niels A.","""Pret""",Warszawa,1994,300 s.,24 cm.,Finanse przedsiębiorstwa,,,,"Indeksy. Tekst równol. pol., ang."
,Edytor tekstów Write w Windows 3.1 PL,"Boral, Stanisław",Wydaw.AE,Poznań,1994,88 s.,21 cm.,Edytory tekstu,,,,Bibliogr. s. 88.
8385417087,Gitara elektryczna,"Góralski, Andrzej","""Tart""",Wrocław,1994,"182, [2] s.",24 cm.,Gitara elektryczna,,,,Bibliogr. s. 173-174.
8320417384,Metody radioznacznikowe w praktyce przemysłowej,"Iller, Edward",Wydawnictwa Naukowo-Techniczne,Warszawa,1994,"365, [3] s.",24 cm.,Izotopy promieniotwórcze,,,,Bibliogr. przy rozdz. - Indeks.
8385769439,Visual Basic 3 w 21 [dwadzieścia jeden] dni,"Gurewich, Nathan","""Read Me""",Warszawa,cop. 1994,"XXIV, 854 s.",24 cm.,Visual Basic,,,,
8301115661,PC Learning Labs - DOS 6 [szybki i łatwy sposób uczenia się,,Wydaw. Naukowe PWN,Warszawa,[1994],"XXXVI, [2], 493 s.",24 cm,DOS,,,,Indeks.
8385769668,Visual Basic 3 dla opornych,"Wang, Wally","""Read Me""",Warszawa,1994,"XX, 422 s.",24 cm.,Visual Basic,,,,
8390041618,C64 programować może każdy,"Zieliński, Radosław (informatyk)","""Kombit""",Koszalin,1992,"[2], 271, [34] s.",21 cm,Programowanie (informatyka),,,,Książka z kasetą. Indeksy.
830111455X,"Klasycyzm i klasycyzmy materiały Sesji Stowarzyszenia Historyków Sztuki, Warszawa, listopad 1991",,Wydaw. Naukowe PWN,Warszawa,1994,"237, [3] s.",25 cm.,Klasycyzm,,,,Spis treści także ang.
8390110857,Zamki sudeckie = Burgen im Sudetengebirge,"Łuczyński, Romuald Mariusz",Centralny Ośrodek Informacji Turystycznej. Oddział,Jelenia Góra,1993,147 s.,16 x 17 cm.,Architektura obronna niemiecka,,,,"Tekst równol. pol., niem."
8322106394,Malarstwo impresjonistów,"Craipeau, Maria (19..-1998)",Ed. d'Art Albert Skira : Wydawnictwa Artystyczne i Filmowe,Genève ; Warszawa,1994,"226, [1] s.",28 cm.,Impresjonizm,,,,"Blunden Maria, przyjęta nazwa własna: Craipeau Maria. Indeks."
8323105146,Badania dotyczące starzenia i stabilizacji współczesnych werniksów malarskich,"Ciabach, Jerzy (1947- )",UMK,Toruń,1994,"133, [1] s.",24 cm.,Werniks,,,,Bibliogr. przy rozdz. - Summ.
